name,motion,tier,scenario,n_src,peak,recon_err,noise_dba_target,noise_dba_meas,az_med_max,el_med_max,cpa_rel_dist_m,cpa_rel_time_s,car_audible_frac,recv_ok,mask_ok,result
fold4_room1_mix0001,static,na,carfree_siren,1,0.0602,1.21e-07,47.236638415224476,47.24,0.245,0.28,,,,True,True,PASS
fold4_room1_mix0002,walk,na,carfree_siren,1,0.0315,1.21e-07,44.06845577715734,44.07,0.227,0.23,,,,True,True,PASS
fold4_room1_mix0003,static,na,carfree_siren,1,0.0219,1.20e-07,49.44413655043958,49.44,0.238,0.293,,,,True,True,PASS
fold4_room1_mix0004,walk,na,carfree_siren,1,0.3521,1.42e-07,50.51788399733979,50.52,0.259,0.35,,,,True,True,PASS
fold4_room1_mix0005,static,na,carfree_siren,1,0.209,1.31e-07,64.36183592289859,64.36,0.28,0.3,,,,True,True,PASS
fold4_room1_mix0006,walk,na,carfree_siren,1,0.2478,1.32e-07,43.507883856588464,43.51,0.231,0.296,,,,True,True,PASS
fold4_room1_mix0007,static,na,carfree_siren,1,0.0236,1.20e-07,47.91680268491147,47.92,0.249,0.241,,,,True,True,PASS
fold4_room1_mix0008,walk,na,carfree_siren,1,0.0253,1.20e-07,44.84091490682339,44.84,0.278,0.275,,,,True,True,PASS
fold4_room1_mix0009,static,na,carfree_siren,1,0.0344,1.19e-07,59.93300392095257,59.93,0.258,0.236,,,,True,True,PASS
fold4_room1_mix0010,walk,na,carfree_siren,1,0.1032,1.24e-07,54.8218921568988,54.82,0.259,0.318,,,,True,True,PASS
fold4_room1_mix0011,static,na,carfree_siren,1,0.051,1.20e-07,45.371385201947085,45.37,0.259,0.226,,,,True,True,PASS
fold4_room1_mix0012,walk,na,carfree_siren,1,0.1865,1.31e-07,46.86193918013772,46.86,0.251,0.299,,,,True,True,PASS
fold4_room1_mix0013,static,na,carfree_siren,1,0.0803,1.26e-07,40.19012597208124,40.19,0.21,0.254,,,,True,True,PASS
fold4_room1_mix0014,walk,na,carfree_siren,1,0.4143,1.48e-07,48.41478007594921,48.41,0.257,0.326,,,,True,True,PASS
fold4_room1_mix0015,static,na,carfree_siren,1,0.172,1.32e-07,52.44553914807186,52.45,0.264,0.321,,,,True,True,PASS
fold4_room1_mix0016,walk,na,carfree_siren,1,0.0753,1.26e-07,45.14732824350675,45.15,0.257,0.273,,,,True,True,PASS
fold4_room1_mix0017,static,na,carfree_siren,1,0.0254,1.20e-07,47.69395650730227,47.69,0.256,0.314,,,,True,True,PASS
fold4_room1_mix0018,walk,na,carfree_siren,1,0.0205,1.21e-07,45.40569032583701,45.41,0.293,0.29,,,,True,True,PASS
fold4_room1_mix0019,static,na,carfree_siren,1,0.0363,1.20e-07,40.6865722623705,40.69,0.238,0.364,,,,True,True,PASS
