subdir,name,size
foa,fold4_room1_mix0001.flac,1173962
foa,fold4_room1_mix0002.flac,1126870
foa,fold4_room1_mix0003.flac,1205348
foa,fold4_room1_mix0004.flac,1309033
foa,fold4_room1_mix0005.flac,1467455
foa,fold4_room1_mix0006.flac,1248558
foa,fold4_room1_mix0007.flac,1260708
foa,fold4_room1_mix0008.flac,1133662
foa,fold4_room1_mix0009.flac,1395364
foa,fold4_room1_mix0010.flac,1368456
foa,fold4_room1_mix0011.flac,1195031
foa,fold4_room1_mix0012.flac,1206802
foa,fold4_room1_mix0013.flac,1130904
foa,fold4_room1_mix0014.flac,1372674
foa,fold4_room1_mix0015.flac,1387905
foa,fold4_room1_mix0016.flac,1185154
foa,fold4_room1_mix0017.flac,1212819
foa,fold4_room1_mix0018.flac,1082773
foa,fold4_room1_mix0019.flac,1066832
foa,fold4_room1_mix0020.flac,1257468
foa,fold4_room1_mix0021.flac,1153611
foa,fold4_room1_mix0022.flac,1190817
foa,fold4_room1_mix0023.flac,1470602
foa,fold4_room1_mix0024.flac,1228465
foa,fold4_room1_mix0025.flac,1338984
foa,fold4_room1_mix0026.flac,1233474
foa,fold4_room1_mix0027.flac,1233985
foa,fold4_room1_mix0028.flac,1464093
foa,fold4_room1_mix0029.flac,1292618
foa,fold4_room1_mix0030.flac,1252191
foa,fold4_room1_mix0031.flac,1429097
foa,fold4_room1_mix0032.flac,1448991
foa,fold4_room1_mix0033.flac,1297932
foa,fold4_room1_mix0034.flac,1423791
foa,fold4_room1_mix0035.flac,1264602
foa,fold4_room1_mix0036.flac,1242581
foa,fold4_room1_mix0037.flac,1202513
foa,fold4_room1_mix0038.flac,1180616
foa,fold4_room1_mix0039.flac,1042879
foa,fold4_room1_mix0040.flac,1349649
foa,fold4_room1_mix0041.flac,1461025
foa,fold4_room1_mix0042.flac,1292289
foa,fold4_room1_mix0043.flac,1433067
foa,fold4_room1_mix0044.flac,1250389
foa,fold4_room1_mix0045.flac,1334194
foa,fold4_room1_mix0046.flac,1213996
foa,fold4_room1_mix0047.flac,1333345
