clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold5_room9_mix0001,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041651,eval,0
fold5_room9_mix0002,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041652,eval,0
fold5_room9_mix0003,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041653,eval,0
fold5_room9_mix0004,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041654,eval,0
fold5_room9_mix0005,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041655,eval,0
fold5_room9_mix0006,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041656,eval,0
fold5_room9_mix0007,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041657,eval,0
fold5_room9_mix0008,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041658,eval,0
fold5_room9_mix0009,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041659,eval,0
fold5_room9_mix0010,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041660,eval,0
fold5_room9_mix0011,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041661,eval,0
fold5_room9_mix0012,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041662,eval,0
fold5_room9_mix0013,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041663,eval,0
fold5_room9_mix0014,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041664,eval,0
fold5_room9_mix0015,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041665,eval,0
fold5_room9_mix0016,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041666,eval,0
fold5_room9_mix0017,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041667,eval,0
fold5_room9_mix0018,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041668,eval,0
fold5_room9_mix0019,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041669,eval,0
fold5_room9_mix0020,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041670,eval,0
fold5_room9_mix0021,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041671,eval,0
fold5_room9_mix0022,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041672,eval,0
fold5_room9_mix0023,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041673,eval,0
fold5_room9_mix0024,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041674,eval,0
fold5_room9_mix0025,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041675,eval,0
fold5_room9_mix0026,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041676,eval,0
fold5_room9_mix0027,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041677,eval,0
fold5_room9_mix0028,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041678,eval,0
fold5_room9_mix0029,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041679,eval,0
fold5_room9_mix0030,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041680,eval,0
fold5_room9_mix0031,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041681,eval,0
fold5_room9_mix0032,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041682,eval,0
fold5_room9_mix0033,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041683,eval,0
fold5_room9_mix0034,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041684,eval,0
fold5_room9_mix0035,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041685,eval,0
fold5_room9_mix0036,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041686,eval,0
fold5_room9_mix0037,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041687,eval,0
fold5_room9_mix0038,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041688,eval,0
fold5_room9_mix0039,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041689,eval,0
fold5_room9_mix0040,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041690,eval,0
fold5_room9_mix0041,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041691,eval,0
fold5_room9_mix0042,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041692,eval,0
fold5_room9_mix0043,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041693,eval,0
fold5_room9_mix0044,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041694,eval,0
fold5_room9_mix0045,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041695,eval,0
fold5_room9_mix0046,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041696,eval,0
fold5_room9_mix0047,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041697,eval,0
fold5_room9_mix0048,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041698,eval,0
fold5_room9_mix0049,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041699,eval,0
fold5_room9_mix0050,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041700,eval,0
fold5_room9_mix0051,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041701,eval,0
fold5_room9_mix0052,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041702,eval,0
fold5_room9_mix0053,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041703,eval,0
fold5_room9_mix0054,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041704,eval,0
fold5_room9_mix0055,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041705,eval,0
fold5_room9_mix0056,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041706,eval,0
fold5_room9_mix0057,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041707,eval,0
fold5_room9_mix0058,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041708,eval,0
fold5_room9_mix0059,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041709,eval,0
fold5_room9_mix0060,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041710,eval,0
fold5_room9_mix0061,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041711,eval,0
fold5_room9_mix0062,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041712,eval,0
fold5_room9_mix0063,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041713,eval,0
fold5_room9_mix0064,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041714,eval,0
fold5_room9_mix0065,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041715,eval,0
fold5_room9_mix0066,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041716,eval,0
fold5_room9_mix0067,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041717,eval,0
fold5_room9_mix0068,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041718,eval,0
fold5_room9_mix0069,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041719,eval,0
fold5_room9_mix0070,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041720,eval,0
fold5_room9_mix0071,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041721,eval,0
fold5_room9_mix0072,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041722,eval,0
fold5_room9_mix0073,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041723,eval,0
fold5_room9_mix0074,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041724,eval,0
fold5_room9_mix0075,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041725,eval,0
fold5_room9_mix0076,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041726,eval,0
fold5_room9_mix0077,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041727,eval,0
fold5_room9_mix0078,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041728,eval,0
fold5_room9_mix0079,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041729,eval,0
fold5_room9_mix0080,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041730,eval,0
fold5_room9_mix0081,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041731,eval,0
fold5_room9_mix0082,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041732,eval,0
fold5_room9_mix0083,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041733,eval,0
fold5_room9_mix0084,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041734,eval,0
fold5_room9_mix0085,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041735,eval,0
fold5_room9_mix0086,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041736,eval,0
fold5_room9_mix0087,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041737,eval,0
fold5_room9_mix0088,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041738,eval,0
fold5_room9_mix0089,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041739,eval,0
fold5_room9_mix0090,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041740,eval,0
fold5_room9_mix0091,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041741,eval,0
fold5_room9_mix0092,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041742,eval,0
fold5_room9_mix0093,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041743,eval,0
fold5_room9_mix0094,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041744,eval,0
fold5_room9_mix0095,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041745,eval,0
fold5_room9_mix0096,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041746,eval,0
fold5_room9_mix0097,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041747,eval,0
fold5_room9_mix0098,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041748,eval,0
fold5_room9_mix0099,fold5,walk,1,siren,L,,,na,,intersection_siren,12420041749,eval,0
fold5_room9_mix0100,fold5,walk,1,siren,R,,,na,,intersection_siren,12420041750,eval,0
