clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold4_room1_mix0001,fold4,static,1,siren,L,,,na,,carfree_siren,12420035651,eval,0
fold4_room1_mix0002,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035652,eval,0
fold4_room1_mix0003,fold4,static,1,siren,L,,,na,,carfree_siren,12420035653,eval,0
fold4_room1_mix0004,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035654,eval,0
fold4_room1_mix0005,fold4,static,1,siren,L,,,na,,carfree_siren,12420035655,eval,0
fold4_room1_mix0006,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035656,eval,0
fold4_room1_mix0007,fold4,static,1,siren,L,,,na,,carfree_siren,12420035657,eval,0
fold4_room1_mix0008,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035658,eval,0
fold4_room1_mix0009,fold4,static,1,siren,L,,,na,,carfree_siren,12420035659,eval,0
fold4_room1_mix0010,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035660,eval,0
fold4_room1_mix0011,fold4,static,1,siren,L,,,na,,carfree_siren,12420035661,eval,0
fold4_room1_mix0012,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035662,eval,0
fold4_room1_mix0013,fold4,static,1,siren,L,,,na,,carfree_siren,12420035663,eval,0
fold4_room1_mix0014,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035664,eval,0
fold4_room1_mix0015,fold4,static,1,siren,L,,,na,,carfree_siren,12420035665,eval,0
fold4_room1_mix0016,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035666,eval,0
fold4_room1_mix0017,fold4,static,1,siren,L,,,na,,carfree_siren,12420035667,eval,0
fold4_room1_mix0018,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035668,eval,0
fold4_room1_mix0019,fold4,static,1,siren,L,,,na,,carfree_siren,12420035669,eval,0
fold4_room1_mix0020,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035670,eval,0
fold4_room1_mix0021,fold4,static,1,siren,L,,,na,,carfree_siren,12420035671,eval,0
fold4_room1_mix0022,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035672,eval,0
fold4_room1_mix0023,fold4,static,1,siren,L,,,na,,carfree_siren,12420035673,eval,0
fold4_room1_mix0024,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035674,eval,0
fold4_room1_mix0025,fold4,static,1,siren,L,,,na,,carfree_siren,12420035675,eval,0
fold4_room1_mix0026,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035676,eval,0
fold4_room1_mix0027,fold4,static,1,siren,L,,,na,,carfree_siren,12420035677,eval,0
fold4_room1_mix0028,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035678,eval,0
fold4_room1_mix0029,fold4,static,1,siren,L,,,na,,carfree_siren,12420035679,eval,0
fold4_room1_mix0030,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035680,eval,0
fold4_room1_mix0031,fold4,static,1,siren,L,,,na,,carfree_siren,12420035681,eval,0
fold4_room1_mix0032,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035682,eval,0
fold4_room1_mix0033,fold4,static,1,siren,L,,,na,,carfree_siren,12420035683,eval,0
fold4_room1_mix0034,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035684,eval,0
fold4_room1_mix0035,fold4,static,1,siren,L,,,na,,carfree_siren,12420035685,eval,0
fold4_room1_mix0036,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035686,eval,0
fold4_room1_mix0037,fold4,static,1,siren,L,,,na,,carfree_siren,12420035687,eval,0
fold4_room1_mix0038,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035688,eval,0
fold4_room1_mix0039,fold4,static,1,siren,L,,,na,,carfree_siren,12420035689,eval,0
fold4_room1_mix0040,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035690,eval,0
fold4_room1_mix0041,fold4,static,1,siren,L,,,na,,carfree_siren,12420035691,eval,0
fold4_room1_mix0042,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035692,eval,0
fold4_room1_mix0043,fold4,static,1,siren,L,,,na,,carfree_siren,12420035693,eval,0
fold4_room1_mix0044,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035694,eval,0
fold4_room1_mix0045,fold4,static,1,siren,L,,,na,,carfree_siren,12420035695,eval,0
fold4_room1_mix0046,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035696,eval,0
fold4_room1_mix0047,fold4,static,1,siren,L,,,na,,carfree_siren,12420035697,eval,0
fold4_room1_mix0048,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035698,eval,0
fold4_room1_mix0049,fold4,static,1,siren,L,,,na,,carfree_siren,12420035699,eval,0
fold4_room1_mix0050,fold4,walk,1,siren,R,,,na,,carfree_siren,12420035700,eval,0
fold4_room1_mix0051,fold4,static,1,siren,L,,,na,,carfree_siren,12420035701,eval,0
