clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold8_room2_mix0001,fold8,static,1,siren,L,,,critical,L,traffic2,12420042651,eval,2
fold8_room2_mix0002,fold8,walk,1,horn,R,,,caution,L,traffic2,12420042652,eval,2
fold8_room2_mix0003,fold8,static,0,,,,,safe,L,traffic2,12420042653,eval,2
fold8_room2_mix0004,fold8,walk,0,,,,,critical,R,traffic2,12420042654,eval,2
fold8_room2_mix0005,fold8,static,1,backup_beep,L,,,caution,R,traffic2,12420042655,eval,2
fold8_room2_mix0006,fold8,walk,1,bike_bell,R,,,safe,R,traffic2,12420042656,eval,2
fold8_room2_mix0007,fold8,static,0,,,,,critical,L,traffic2,12420042657,eval,2
fold8_room2_mix0008,fold8,walk,0,,,,,caution,L,traffic2,12420042658,eval,2
fold8_room2_mix0009,fold8,static,1,crossing,L,,,safe,L,traffic2,12420042659,eval,2
fold8_room2_mix0010,fold8,walk,1,siren,R,,,critical,R,traffic2,12420042660,eval,2
fold8_room2_mix0011,fold8,static,0,,,,,caution,R,traffic2,12420042661,eval,2
fold8_room2_mix0012,fold8,walk,0,,,,,safe,R,traffic2,12420042662,eval,2
fold8_room2_mix0013,fold8,static,1,horn,L,,,critical,L,traffic2,12420042663,eval,2
fold8_room2_mix0014,fold8,walk,1,backup_beep,R,,,caution,L,traffic2,12420042664,eval,2
fold8_room2_mix0015,fold8,static,0,,,,,safe,L,traffic2,12420042665,eval,2
fold8_room2_mix0016,fold8,walk,0,,,,,critical,R,traffic2,12420042666,eval,2
fold8_room2_mix0017,fold8,static,1,bike_bell,L,,,caution,R,traffic2,12420042667,eval,2
fold8_room2_mix0018,fold8,walk,1,crossing,R,,,safe,R,traffic2,12420042668,eval,2
fold8_room2_mix0019,fold8,static,0,,,,,critical,L,traffic2,12420042669,eval,2
fold8_room2_mix0020,fold8,walk,0,,,,,caution,L,traffic2,12420042670,eval,2
fold8_room2_mix0021,fold8,static,1,siren,L,,,safe,L,traffic2,12420042671,eval,2
fold8_room2_mix0022,fold8,walk,1,horn,R,,,critical,R,traffic2,12420042672,eval,2
fold8_room2_mix0023,fold8,static,0,,,,,caution,R,traffic2,12420042673,eval,2
fold8_room2_mix0024,fold8,walk,0,,,,,safe,R,traffic2,12420042674,eval,2
fold8_room2_mix0025,fold8,static,1,backup_beep,L,,,critical,L,traffic2,12420042675,eval,2
fold8_room2_mix0026,fold8,walk,1,bike_bell,R,,,caution,L,traffic2,12420042676,eval,2
fold8_room2_mix0027,fold8,static,0,,,,,safe,L,traffic2,12420042677,eval,2
fold8_room2_mix0028,fold8,walk,0,,,,,critical,R,traffic2,12420042678,eval,2
