clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold6_room7_mix0001,fold6,static,0,,,,,na,L,n7_pullout,12420051651,eval,1
fold6_room7_mix0002,fold6,walk,0,,,,,na,L,n7_pullout,12420051652,eval,1
fold6_room7_mix0003,fold6,static,0,,,,,na,R,n7_pullout,12420051653,eval,1
fold6_room7_mix0004,fold6,walk,0,,,,,na,R,n7_pullout,12420051654,eval,1
fold6_room7_mix0005,fold6,static,0,,,,,na,L,n7_pullout,12420051655,eval,1
fold6_room7_mix0006,fold6,walk,0,,,,,na,L,n7_pullout,12420051656,eval,1
fold6_room7_mix0007,fold6,static,0,,,,,na,R,n7_pullout,12420051657,eval,1
fold6_room7_mix0008,fold6,walk,0,,,,,na,R,n7_pullout,12420051658,eval,1
fold6_room7_mix0009,fold6,static,0,,,,,na,L,n7_pullout,12420051659,eval,1
fold6_room7_mix0010,fold6,walk,0,,,,,na,L,n7_pullout,12420051660,eval,1
fold6_room7_mix0011,fold6,static,0,,,,,na,R,n7_pullout,12420051661,eval,1
fold6_room7_mix0012,fold6,walk,0,,,,,na,R,n7_pullout,12420051662,eval,1
fold6_room7_mix0013,fold6,static,0,,,,,na,L,n7_pullout,12420051663,eval,1
fold6_room7_mix0014,fold6,walk,0,,,,,na,L,n7_pullout,12420051664,eval,1
fold6_room7_mix0015,fold6,static,0,,,,,na,R,n7_pullout,12420051665,eval,1
fold6_room7_mix0016,fold6,walk,0,,,,,na,R,n7_pullout,12420051666,eval,1
fold6_room7_mix0017,fold6,static,0,,,,,na,L,n7_pullout,12420051667,eval,1
fold6_room7_mix0018,fold6,walk,0,,,,,na,L,n7_pullout,12420051668,eval,1
fold6_room7_mix0019,fold6,static,0,,,,,na,R,n7_pullout,12420051669,eval,1
fold6_room7_mix0020,fold6,walk,0,,,,,na,R,n7_pullout,12420051670,eval,1
fold6_room7_mix0021,fold6,static,0,,,,,na,L,n7_pullout,12420051671,eval,1
fold6_room7_mix0022,fold6,walk,0,,,,,na,L,n7_pullout,12420051672,eval,1
fold6_room7_mix0023,fold6,static,0,,,,,na,R,n7_pullout,12420051673,eval,1
fold6_room7_mix0024,fold6,walk,0,,,,,na,R,n7_pullout,12420051674,eval,1
fold6_room7_mix0025,fold6,static,0,,,,,na,L,n7_pullout,12420051675,eval,1
fold6_room7_mix0026,fold6,walk,0,,,,,na,L,n7_pullout,12420051676,eval,1
fold6_room7_mix0027,fold6,static,0,,,,,na,R,n7_pullout,12420051677,eval,1
fold6_room7_mix0028,fold6,walk,0,,,,,na,R,n7_pullout,12420051678,eval,1
fold6_room7_mix0029,fold6,static,0,,,,,na,L,n7_pullout,12420051679,eval,1
fold6_room7_mix0030,fold6,walk,0,,,,,na,L,n7_pullout,12420051680,eval,1
fold6_room7_mix0031,fold6,static,0,,,,,na,R,n7_pullout,12420051681,eval,1
fold6_room7_mix0032,fold6,walk,0,,,,,na,R,n7_pullout,12420051682,eval,1
