clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold9_room2_mix0001,fold9,static,1,siren,L,,,na,,probe_siren,12420043651,eval,0
fold9_room2_mix0002,fold9,static,1,siren,R,,,na,,probe_siren,12420043652,eval,0
fold9_room2_mix0003,fold9,static,1,siren,L,,,na,,probe_siren,12420043653,eval,0
fold9_room2_mix0004,fold9,static,1,siren,R,,,na,,probe_siren,12420043654,eval,0
fold9_room2_mix0005,fold9,static,1,siren,L,,,na,,probe_siren,12420043655,eval,0
fold9_room2_mix0006,fold9,static,1,siren,R,,,na,,probe_siren,12420043656,eval,0
fold9_room2_mix0007,fold9,static,1,siren,L,,,na,,probe_siren,12420043657,eval,0
fold9_room2_mix0008,fold9,static,1,siren,R,,,na,,probe_siren,12420043658,eval,0
fold9_room2_mix0009,fold9,walk,1,siren,L,,,na,,probe_siren,12420043659,eval,0
fold9_room2_mix0010,fold9,walk,1,siren,R,,,na,,probe_siren,12420043660,eval,0
fold9_room2_mix0011,fold9,walk,1,siren,L,,,na,,probe_siren,12420043661,eval,0
fold9_room2_mix0012,fold9,walk,1,siren,R,,,na,,probe_siren,12420043662,eval,0
fold9_room2_mix0013,fold9,walk,1,siren,L,,,na,,probe_siren,12420043663,eval,0
fold9_room2_mix0014,fold9,walk,1,siren,R,,,na,,probe_siren,12420043664,eval,0
fold9_room2_mix0015,fold9,walk,1,siren,L,,,na,,probe_siren,12420043665,eval,0
fold9_room2_mix0016,fold9,walk,1,siren,R,,,na,,probe_siren,12420043666,eval,0
fold9_room2_mix0017,fold9,static,1,horn,L,,,na,,probe_horn,12420043667,eval,0
fold9_room2_mix0018,fold9,static,1,horn,R,,,na,,probe_horn,12420043668,eval,0
fold9_room2_mix0019,fold9,static,1,horn,L,,,na,,probe_horn,12420043669,eval,0
fold9_room2_mix0020,fold9,static,1,horn,R,,,na,,probe_horn,12420043670,eval,0
fold9_room2_mix0021,fold9,static,1,horn,L,,,na,,probe_horn,12420043671,eval,0
fold9_room2_mix0022,fold9,static,1,horn,R,,,na,,probe_horn,12420043672,eval,0
fold9_room2_mix0023,fold9,static,1,horn,L,,,na,,probe_horn,12420043673,eval,0
fold9_room2_mix0024,fold9,static,1,horn,R,,,na,,probe_horn,12420043674,eval,0
fold9_room2_mix0025,fold9,walk,1,horn,L,,,na,,probe_horn,12420043675,eval,0
fold9_room2_mix0026,fold9,walk,1,horn,R,,,na,,probe_horn,12420043676,eval,0
fold9_room2_mix0027,fold9,walk,1,horn,L,,,na,,probe_horn,12420043677,eval,0
fold9_room2_mix0028,fold9,walk,1,horn,R,,,na,,probe_horn,12420043678,eval,0
fold9_room2_mix0029,fold9,walk,1,horn,L,,,na,,probe_horn,12420043679,eval,0
fold9_room2_mix0030,fold9,walk,1,horn,R,,,na,,probe_horn,12420043680,eval,0
fold9_room2_mix0031,fold9,walk,1,horn,L,,,na,,probe_horn,12420043681,eval,0
fold9_room2_mix0032,fold9,walk,1,horn,R,,,na,,probe_horn,12420043682,eval,0
fold9_room2_mix0033,fold9,static,1,backup_beep,L,,,na,,probe_backup_beep,12420043683,eval,0
fold9_room2_mix0034,fold9,static,1,backup_beep,R,,,na,,probe_backup_beep,12420043684,eval,0
fold9_room2_mix0035,fold9,static,1,backup_beep,L,,,na,,probe_backup_beep,12420043685,eval,0
fold9_room2_mix0036,fold9,static,1,backup_beep,R,,,na,,probe_backup_beep,12420043686,eval,0
fold9_room2_mix0037,fold9,static,1,backup_beep,L,,,na,,probe_backup_beep,12420043687,eval,0
fold9_room2_mix0038,fold9,static,1,backup_beep,R,,,na,,probe_backup_beep,12420043688,eval,0
fold9_room2_mix0039,fold9,static,1,backup_beep,L,,,na,,probe_backup_beep,12420043689,eval,0
fold9_room2_mix0040,fold9,static,1,backup_beep,R,,,na,,probe_backup_beep,12420043690,eval,0
fold9_room2_mix0041,fold9,walk,1,backup_beep,L,,,na,,probe_backup_beep,12420043691,eval,0
fold9_room2_mix0042,fold9,walk,1,backup_beep,R,,,na,,probe_backup_beep,12420043692,eval,0
fold9_room2_mix0043,fold9,walk,1,backup_beep,L,,,na,,probe_backup_beep,12420043693,eval,0
fold9_room2_mix0044,fold9,walk,1,backup_beep,R,,,na,,probe_backup_beep,12420043694,eval,0
fold9_room2_mix0045,fold9,walk,1,backup_beep,L,,,na,,probe_backup_beep,12420043695,eval,0
fold9_room2_mix0046,fold9,walk,1,backup_beep,R,,,na,,probe_backup_beep,12420043696,eval,0
fold9_room2_mix0047,fold9,walk,1,backup_beep,L,,,na,,probe_backup_beep,12420043697,eval,0
fold9_room2_mix0048,fold9,walk,1,backup_beep,R,,,na,,probe_backup_beep,12420043698,eval,0
fold9_room2_mix0049,fold9,static,1,bike_bell,L,,,na,,probe_bike_bell,12420043699,eval,0
fold9_room2_mix0050,fold9,static,1,bike_bell,R,,,na,,probe_bike_bell,12420043700,eval,0
fold9_room2_mix0051,fold9,static,1,bike_bell,L,,,na,,probe_bike_bell,12420043701,eval,0
fold9_room2_mix0052,fold9,static,1,bike_bell,R,,,na,,probe_bike_bell,12420043702,eval,0
fold9_room2_mix0053,fold9,static,1,bike_bell,L,,,na,,probe_bike_bell,12420043703,eval,0
fold9_room2_mix0054,fold9,static,1,bike_bell,R,,,na,,probe_bike_bell,12420043704,eval,0
fold9_room2_mix0055,fold9,static,1,bike_bell,L,,,na,,probe_bike_bell,12420043705,eval,0
fold9_room2_mix0056,fold9,static,1,bike_bell,R,,,na,,probe_bike_bell,12420043706,eval,0
fold9_room2_mix0057,fold9,walk,1,bike_bell,L,,,na,,probe_bike_bell,12420043707,eval,0
fold9_room2_mix0058,fold9,walk,1,bike_bell,R,,,na,,probe_bike_bell,12420043708,eval,0
fold9_room2_mix0059,fold9,walk,1,bike_bell,L,,,na,,probe_bike_bell,12420043709,eval,0
fold9_room2_mix0060,fold9,walk,1,bike_bell,R,,,na,,probe_bike_bell,12420043710,eval,0
fold9_room2_mix0061,fold9,walk,1,bike_bell,L,,,na,,probe_bike_bell,12420043711,eval,0
fold9_room2_mix0062,fold9,walk,1,bike_bell,R,,,na,,probe_bike_bell,12420043712,eval,0
fold9_room2_mix0063,fold9,walk,1,bike_bell,L,,,na,,probe_bike_bell,12420043713,eval,0
fold9_room2_mix0064,fold9,walk,1,bike_bell,R,,,na,,probe_bike_bell,12420043714,eval,0
fold9_room2_mix0065,fold9,static,1,crossing,L,,,na,,probe_crossing,12420043715,eval,0
fold9_room2_mix0066,fold9,static,1,crossing,R,,,na,,probe_crossing,12420043716,eval,0
fold9_room2_mix0067,fold9,static,1,crossing,L,,,na,,probe_crossing,12420043717,eval,0
fold9_room2_mix0068,fold9,static,1,crossing,R,,,na,,probe_crossing,12420043718,eval,0
fold9_room2_mix0069,fold9,static,1,crossing,L,,,na,,probe_crossing,12420043719,eval,0
fold9_room2_mix0070,fold9,static,1,crossing,R,,,na,,probe_crossing,12420043720,eval,0
fold9_room2_mix0071,fold9,static,1,crossing,L,,,na,,probe_crossing,12420043721,eval,0
fold9_room2_mix0072,fold9,static,1,crossing,R,,,na,,probe_crossing,12420043722,eval,0
fold9_room2_mix0073,fold9,walk,1,crossing,L,,,na,,probe_crossing,12420043723,eval,0
fold9_room2_mix0074,fold9,walk,1,crossing,R,,,na,,probe_crossing,12420043724,eval,0
fold9_room2_mix0075,fold9,walk,1,crossing,L,,,na,,probe_crossing,12420043725,eval,0
fold9_room2_mix0076,fold9,walk,1,crossing,R,,,na,,probe_crossing,12420043726,eval,0
fold9_room2_mix0077,fold9,walk,1,crossing,L,,,na,,probe_crossing,12420043727,eval,0
fold9_room2_mix0078,fold9,walk,1,crossing,R,,,na,,probe_crossing,12420043728,eval,0
fold9_room2_mix0079,fold9,walk,1,crossing,L,,,na,,probe_crossing,12420043729,eval,0
fold9_room2_mix0080,fold9,walk,1,crossing,R,,,na,,probe_crossing,12420043730,eval,0
fold9_room2_mix0081,fold9,static,0,,L,,,safe,L,probe_car_drive,12420043731,eval,1
fold9_room2_mix0082,fold9,static,0,,R,,,safe,R,probe_car_drive,12420043732,eval,1
fold9_room2_mix0083,fold9,static,0,,L,,,safe,L,probe_car_drive,12420043733,eval,1
fold9_room2_mix0084,fold9,static,0,,R,,,safe,R,probe_car_drive,12420043734,eval,1
fold9_room2_mix0085,fold9,static,0,,L,,,safe,L,probe_car_drive,12420043735,eval,1
fold9_room2_mix0086,fold9,static,0,,R,,,safe,R,probe_car_drive,12420043736,eval,1
fold9_room2_mix0087,fold9,static,0,,L,,,safe,L,probe_car_drive,12420043737,eval,1
fold9_room2_mix0088,fold9,static,0,,R,,,safe,R,probe_car_drive,12420043738,eval,1
fold9_room2_mix0089,fold9,walk,0,,L,,,safe,L,probe_car_drive,12420043739,eval,1
fold9_room2_mix0090,fold9,walk,0,,R,,,safe,R,probe_car_drive,12420043740,eval,1
fold9_room2_mix0091,fold9,walk,0,,L,,,safe,L,probe_car_drive,12420043741,eval,1
fold9_room2_mix0092,fold9,walk,0,,R,,,safe,R,probe_car_drive,12420043742,eval,1
fold9_room2_mix0093,fold9,walk,0,,L,,,safe,L,probe_car_drive,12420043743,eval,1
fold9_room2_mix0094,fold9,walk,0,,R,,,safe,R,probe_car_drive,12420043744,eval,1
fold9_room2_mix0095,fold9,walk,0,,L,,,safe,L,probe_car_drive,12420043745,eval,1
fold9_room2_mix0096,fold9,walk,0,,R,,,safe,R,probe_car_drive,12420043746,eval,1
