clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold5_room3_mix0001,fold5,static,1,backup_beep,L,,,critical,L,backup_reverse,12420039651,eval,1
fold5_room3_mix0002,fold5,static,1,backup_beep,R,,,caution,L,backup_reverse,12420039652,eval,1
fold5_room3_mix0003,fold5,static,1,backup_beep,L,,,critical,R,backup_reverse,12420039653,eval,1
fold5_room3_mix0004,fold5,static,1,backup_beep,R,,,caution,R,backup_reverse,12420039654,eval,1
fold5_room3_mix0005,fold5,static,1,backup_beep,L,,,critical,L,backup_reverse,12420039655,eval,1
fold5_room3_mix0006,fold5,static,1,backup_beep,R,,,caution,L,backup_reverse,12420039656,eval,1
fold5_room3_mix0007,fold5,static,1,backup_beep,L,,,critical,R,backup_reverse,12420039657,eval,1
fold5_room3_mix0008,fold5,static,1,backup_beep,R,,,caution,R,backup_reverse,12420039658,eval,1
fold5_room3_mix0009,fold5,static,1,backup_beep,L,,,critical,L,backup_reverse,12420039659,eval,1
fold5_room3_mix0010,fold5,static,1,backup_beep,R,,,caution,L,backup_reverse,12420039660,eval,1
fold5_room3_mix0011,fold5,static,1,backup_beep,L,,,critical,R,backup_reverse,12420039661,eval,1
fold5_room3_mix0012,fold5,static,1,backup_beep,R,,,caution,R,backup_reverse,12420039662,eval,1
fold5_room3_mix0013,fold5,static,1,backup_beep,L,,,critical,L,backup_reverse,12420039663,eval,1
fold5_room3_mix0014,fold5,static,1,backup_beep,R,,,caution,L,backup_reverse,12420039664,eval,1
fold5_room3_mix0015,fold5,static,1,backup_beep,L,,,critical,R,backup_reverse,12420039665,eval,1
fold5_room3_mix0016,fold5,static,1,backup_beep,R,,,caution,R,backup_reverse,12420039666,eval,1
fold5_room3_mix0017,fold5,static,1,backup_beep,L,,,critical,L,backup_reverse,12420039667,eval,1
fold5_room3_mix0018,fold5,static,1,backup_beep,R,,,caution,L,backup_reverse,12420039668,eval,1
fold5_room3_mix0019,fold5,static,1,backup_beep,L,,,critical,R,backup_reverse,12420039669,eval,1
fold5_room3_mix0020,fold5,static,1,backup_beep,R,,,caution,R,backup_reverse,12420039670,eval,1
