clip_id,split
fold2_room1_mix0001,fold2
fold2_room1_mix0002,fold2
fold2_room1_mix0003,fold2
fold2_room1_mix0004,fold2
fold2_room1_mix0005,fold2
fold2_room1_mix0006,fold2
fold2_room1_mix0007,fold2
fold2_room1_mix0008,fold2
fold2_room1_mix0009,fold2
fold2_room1_mix0010,fold2
fold2_room1_mix0011,fold2
fold2_room1_mix0012,fold2
fold2_room1_mix0013,fold2
fold2_room1_mix0014,fold2
fold2_room1_mix0015,fold2
fold2_room1_mix0016,fold2
fold2_room1_mix0017,fold2
fold2_room1_mix0018,fold2
fold2_room1_mix0019,fold2
fold2_room1_mix0020,fold2
fold2_room1_mix0021,fold2
fold2_room1_mix0022,fold2
fold2_room1_mix0023,fold2
fold2_room1_mix0024,fold2
fold2_room1_mix0025,fold2
fold2_room1_mix0026,fold2
fold2_room1_mix0027,fold2
fold2_room1_mix0028,fold2
fold2_room1_mix0029,fold2
fold2_room1_mix0030,fold2
fold2_room1_mix0031,fold2
fold2_room1_mix0032,fold2
fold2_room1_mix0033,fold2
fold2_room1_mix0034,fold2
fold2_room1_mix0035,fold2
fold2_room1_mix0036,fold2
fold2_room1_mix0037,fold2
fold2_room1_mix0038,fold2
fold2_room1_mix0039,fold2
fold2_room1_mix0040,fold2
fold2_room1_mix0041,fold2
fold2_room1_mix0042,fold2
fold2_room1_mix0043,fold2
fold2_room1_mix0044,fold2
fold2_room1_mix0045,fold2
fold2_room1_mix0046,fold2
fold2_room1_mix0047,fold2
fold2_room1_mix0048,fold2
fold2_room1_mix0049,fold2
fold2_room1_mix0050,fold2
fold2_room1_mix0051,fold2
fold2_room1_mix0052,fold2
fold2_room1_mix0053,fold2
fold2_room1_mix0054,fold2
fold2_room1_mix0055,fold2
fold2_room1_mix0056,fold2
fold2_room1_mix0057,fold2
fold2_room1_mix0058,fold2
fold2_room1_mix0059,fold2
fold2_room1_mix0060,fold2
fold2_room1_mix0061,fold2
fold2_room1_mix0062,fold2
fold2_room1_mix0063,fold2
fold2_room1_mix0064,fold2
fold2_room1_mix0065,fold2
fold2_room1_mix0066,fold2
fold2_room1_mix0067,fold2
fold2_room1_mix0068,fold2
fold2_room1_mix0069,fold2
fold2_room1_mix0070,fold2
fold2_room1_mix0071,fold2
fold2_room1_mix0072,fold2
fold2_room1_mix0073,fold2
fold2_room1_mix0074,fold2
fold2_room1_mix0075,fold2
fold2_room1_mix0076,fold2
fold2_room1_mix0077,fold2
fold2_room1_mix0078,fold2
fold2_room1_mix0079,fold2
fold2_room1_mix0080,fold2
fold2_room1_mix0081,fold2
fold2_room1_mix0082,fold2
fold2_room1_mix0083,fold2
