frame,class,snr_a_db
0,4,-506.83
1,4,-13.52
2,4,-10.41
3,4,-10.99
4,4,-10.33
5,4,-10.66
6,4,-10.9
7,4,-10.39
8,4,-10.41
9,4,-9.9
10,4,-9.54
11,4,-10.4
12,4,-9.37
13,4,-9.59
14,4,-8.6
15,4,-8.45
16,4,-8.53
17,4,-9.19
18,4,-9.22
19,4,-7.36
20,4,-7.37
21,4,-8.59
22,4,-8.19
23,4,-6.65
24,4,-6.57
25,4,-5.86
26,4,-7.17
27,4,-6.11
28,4,-6.1
29,4,-5.36
30,4,-5.59
31,4,-6.87
32,4,-4.48
33,4,-5.9
34,4,-4.36
35,4,-4.61
36,4,-4.01
37,4,-3.3
38,4,-4.18
39,4,-3.2
40,4,-3.25
41,4,-3.53
42,4,-3.08
43,4,-3.24
44,4,-2.88
45,4,-2.67
46,4,-2.72
47,4,-3.26
48,4,-2.83
49,4,-2.82
50,4,-3.36
51,4,-2.71
52,4,-2.31
53,4,-2.55
54,4,-3.63
55,4,-2.41
56,4,-1.69
57,4,-0.52
58,4,-2.17
59,4,-2.61
60,4,-0.87
61,4,-1.11
62,4,-0.25
63,4,0.16
64,4,-0.22
65,4,-0.58
66,4,0.4
67,4,-0.01
68,4,-0.13
69,4,-0.71
70,4,-0.4
71,4,0.47
72,4,0.16
73,4,1.51
74,4,0.17
75,4,1.14
76,4,0.42
77,4,-0.27
78,4,0.66
79,4,-0.0
80,4,-0.24
81,4,0.08
82,4,-0.12
83,4,-0.44
84,4,0.11
85,4,-0.83
86,4,-0.8
87,4,-0.89
88,4,-1.33
89,4,-1.61
90,4,-2.4
91,4,-2.17
92,4,-1.11
93,4,-2.63
94,4,-2.21
95,4,-1.4
96,4,-2.06
97,4,-2.62
98,4,-2.38
99,4,-1.63
