clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold10_room1_mix0001,fold10,static,0,,,,,,,e_heavy,9500000000,v12eval,0
fold10_room1_mix0002,fold10,walk,0,,,,,,,e_heavy,9500104729,v12eval,0
fold10_room1_mix0003,fold10,static,0,,,,,,,e_heavy,9500209458,v12eval,0
fold10_room1_mix0004,fold10,walk,0,,,,,,,e_heavy,9500314187,v12eval,0
fold10_room1_mix0005,fold10,static,0,,,,,,,e_heavy,9500418916,v12eval,0
fold10_room1_mix0006,fold10,walk,0,,,,,,,e_heavy,9500523645,v12eval,0
fold10_room1_mix0007,fold10,static,0,,,,,,,e_heavy,9500628374,v12eval,0
fold10_room1_mix0008,fold10,walk,0,,,,,,,e_heavy,9500733103,v12eval,0
fold10_room1_mix0009,fold10,static,0,,,,,,,e_heavy,9500837832,v12eval,0
fold10_room1_mix0010,fold10,walk,0,,,,,,,e_heavy,9500942561,v12eval,0
fold10_room1_mix0011,fold10,static,0,,,,,,,e_heavy,9501047290,v12eval,0
fold10_room1_mix0012,fold10,walk,0,,,,,,,e_heavy,9501152019,v12eval,0
fold10_room1_mix0013,fold10,static,0,,,,,,,e_heavy,9501256748,v12eval,0
fold10_room1_mix0014,fold10,walk,0,,,,,,,e_heavy,9501361477,v12eval,0
fold10_room1_mix0015,fold10,static,0,,,,,,,e_heavy,9501466206,v12eval,0
fold10_room1_mix0016,fold10,walk,0,,,,,,,e_heavy,9501570935,v12eval,0
fold10_room1_mix0017,fold10,static,0,,,,,,,e_heavy,9501675664,v12eval,0
fold10_room1_mix0018,fold10,walk,0,,,,,,,e_heavy,9501780393,v12eval,0
fold10_room1_mix0019,fold10,static,0,,,,,,,e_heavy,9501885122,v12eval,0
fold10_room1_mix0020,fold10,walk,0,,,,,,,e_heavy,9501989851,v12eval,0
fold10_room1_mix0021,fold10,static,0,,,,,,,e_heavy,9502094580,v12eval,0
fold10_room1_mix0022,fold10,walk,0,,,,,,,e_heavy,9502199309,v12eval,0
fold10_room1_mix0023,fold10,static,0,,,,,,,e_heavy,9502304038,v12eval,0
fold10_room1_mix0024,fold10,walk,0,,,,,,,e_heavy,9502408767,v12eval,0
fold10_room1_mix0025,fold10,static,0,,,,,,,e_heavy,9502513496,v12eval,0
fold10_room1_mix0026,fold10,walk,0,,,,,,,e_heavy,9502618225,v12eval,0
fold10_room1_mix0027,fold10,static,0,,,,,,,e_heavy,9502722954,v12eval,0
fold10_room1_mix0028,fold10,walk,0,,,,,,,e_heavy,9502827683,v12eval,0
fold10_room1_mix0029,fold10,static,0,,,,,,,e_heavy,9502932412,v12eval,0
fold10_room1_mix0030,fold10,walk,0,,,,,,,e_heavy,9503037141,v12eval,0
fold10_room1_mix0031,fold10,static,0,,,,,,,e_heavy,9503141870,v12eval,0
fold10_room1_mix0032,fold10,walk,0,,,,,,,e_heavy,9503246599,v12eval,0
fold10_room1_mix0033,fold10,static,0,,,,,,,e_heavy,9503351328,v12eval,0
fold10_room1_mix0034,fold10,walk,0,,,,,,,e_heavy,9503456057,v12eval,0
fold10_room1_mix0035,fold10,static,0,,,,,,,e_heavy,9503560786,v12eval,0
fold10_room1_mix0036,fold10,walk,0,,,,,,,e_heavy,9503665515,v12eval,0
fold10_room1_mix0037,fold10,static,0,,,,,,,e_heavy,9503770244,v12eval,0
fold10_room1_mix0038,fold10,walk,0,,,,,,,e_heavy,9503874973,v12eval,0
fold10_room1_mix0039,fold10,static,0,,,,,,,e_heavy,9503979702,v12eval,0
fold10_room1_mix0040,fold10,walk,0,,,,,,,e_heavy,9504084431,v12eval,0
fold10_room1_mix0041,fold10,static,0,,,,,,,e_heavy,9504189160,v12eval,0
fold10_room1_mix0042,fold10,walk,0,,,,,,,e_heavy,9504293889,v12eval,0
fold10_room1_mix0043,fold10,static,0,,,,,,,e_heavy,9504398618,v12eval,0
fold10_room1_mix0044,fold10,walk,0,,,,,,,e_heavy,9504503347,v12eval,0
fold10_room1_mix0045,fold10,static,0,,,,,,,e_heavy,9504608076,v12eval,0
fold10_room1_mix0046,fold10,walk,0,,,,,,,e_heavy,9504712805,v12eval,0
fold10_room1_mix0047,fold10,static,0,,,,,,,e_heavy,9504817534,v12eval,0
fold10_room1_mix0048,fold10,walk,0,,,,,,,e_heavy,9504922263,v12eval,0
fold10_room1_mix0049,fold10,static,0,,,,,,,e_heavy,9505026992,v12eval,0
fold10_room1_mix0050,fold10,walk,0,,,,,,,e_heavy,9505131721,v12eval,0
fold10_room1_mix0051,fold10,static,0,,,,,,,e_heavy,9505236450,v12eval,0
fold10_room1_mix0052,fold10,walk,0,,,,,,,e_heavy,9505341179,v12eval,0
fold10_room1_mix0053,fold10,static,0,,,,,,,e_heavy,9505445908,v12eval,0
fold10_room1_mix0054,fold10,walk,0,,,,,,,e_heavy,9505550637,v12eval,0
fold10_room1_mix0055,fold10,static,0,,,,,,,e_heavy,9505655366,v12eval,0
fold10_room1_mix0056,fold10,walk,0,,,,,,,e_heavy,9505760095,v12eval,0
fold10_room1_mix0057,fold10,static,0,,,,,,,e_heavy,9505864824,v12eval,0
fold10_room1_mix0058,fold10,walk,0,,,,,,,e_heavy,9505969553,v12eval,0
fold10_room1_mix0059,fold10,static,0,,,,,,,e_heavy,9506074282,v12eval,0
fold10_room1_mix0060,fold10,walk,0,,,,,,,e_heavy,9506179011,v12eval,0
fold10_room1_mix0061,fold10,static,0,,,,,,,e_heavy,9506283740,v12eval,0
fold10_room1_mix0062,fold10,walk,0,,,,,,,e_heavy,9506388469,v12eval,0
fold10_room1_mix0063,fold10,static,0,,,,,,,e_heavy,9506493198,v12eval,0
fold10_room1_mix0064,fold10,walk,0,,,,,,,e_heavy,9506597927,v12eval,0
fold10_room1_mix0065,fold10,static,0,,,,,,,e_heavy,9506702656,v12eval,0
fold10_room1_mix0066,fold10,walk,0,,,,,,,e_heavy,9506807385,v12eval,0
fold10_room1_mix0067,fold10,static,0,,,,,,,e_heavy,9506912114,v12eval,0
fold10_room1_mix0068,fold10,walk,0,,,,,,,e_heavy,9507016843,v12eval,0
fold10_room1_mix0069,fold10,static,0,,,,,,,e_heavy,9507121572,v12eval,0
fold10_room1_mix0070,fold10,walk,0,,,,,,,e_heavy,9507226301,v12eval,0
fold10_room1_mix0071,fold10,static,0,,,,,,,e_heavy,9507331030,v12eval,0
fold10_room1_mix0072,fold10,walk,0,,,,,,,e_heavy,9507435759,v12eval,0
fold10_room1_mix0073,fold10,static,0,,,,,,,e_heavy,9507540488,v12eval,0
fold10_room1_mix0074,fold10,walk,0,,,,,,,e_heavy,9507645217,v12eval,0
fold10_room1_mix0075,fold10,static,0,,,,,,,e_heavy,9507749946,v12eval,0
fold10_room1_mix0076,fold10,walk,0,,,,,,,e_heavy,9507854675,v12eval,0
fold10_room1_mix0077,fold10,static,0,,,,,,,e_heavy,9507959404,v12eval,0
fold10_room1_mix0078,fold10,walk,0,,,,,,,e_heavy,9508064133,v12eval,0
fold10_room1_mix0079,fold10,static,0,,,,,,,e_heavy,9508168862,v12eval,0
fold10_room1_mix0080,fold10,walk,0,,,,,,,e_heavy,9508273591,v12eval,0
fold10_room1_mix0081,fold10,static,0,,,,,,,e_heavy,9508378320,v12eval,0
fold10_room1_mix0082,fold10,walk,0,,,,,,,e_heavy,9508483049,v12eval,0
fold10_room1_mix0083,fold10,static,0,,,,,,,e_heavy,9508587778,v12eval,0
fold10_room1_mix0084,fold10,walk,0,,,,,,,e_heavy,9508692507,v12eval,0
fold10_room1_mix0085,fold10,static,0,,,,,,,e_heavy,9508797236,v12eval,0
fold10_room1_mix0086,fold10,walk,0,,,,,,,e_heavy,9508901965,v12eval,0
fold10_room1_mix0087,fold10,static,0,,,,,,,e_heavy,9509006694,v12eval,0
fold10_room1_mix0088,fold10,walk,0,,,,,,,e_heavy,9509111423,v12eval,0
