link_deg,critical_pct,caution_pct,safe_suppress_pct,false_fire,total_fire,lead_median_s
15,89.9329,90.0552,76.7296,1199,2572,1.6000
20,90.4362,90.0552,76.1006,1193,2574,1.6000
25,90.4362,90.3315,76.2264,1209,2591,1.6000
30,91.4430,90.6077,76.3522,1235,2624,1.6000
40,92.6174,90.7459,76.4780,1272,2668,1.6000
45,92.7852,91.2983,76.3522,1299,2701,1.6000
50,93.9597,91.5746,75.8491,1316,2731,1.6000
60,95.4698,91.8508,74.4654,1346,2783,1.5000
75,96.6443,93.0939,74.0881,1364,2820,1.5000
90,97.3154,93.5083,73.5849,1386,2853,1.5000
120,97.9866,93.7845,72.5786,1414,2895,1.5000
180,98.4899,94.7514,71.9497,1476,2972,1.5000
