0,4,8,-1
1,4,7,-1
2,2,4,-2
2,4,7,0
3,2,6,-2
3,4,9,-1
4,2,8,-2
4,4,11,-1
5,2,9,-2
5,4,11,-1
6,2,9,-2
6,4,11,-1
7,2,10,-3
7,4,12,-1
8,2,10,-3
8,4,12,-1
9,2,9,-3
9,4,11,-1
10,2,9,-3
10,4,11,-1
11,2,9,-3
11,4,11,-1
12,2,9,-3
12,4,11,-1
13,2,9,-3
13,4,11,-1
14,2,10,-3
14,4,11,-1
15,2,11,-3
15,4,12,-1
16,2,12,-3
16,4,12,-1
17,2,13,-3
17,4,13,-1
18,2,13,-3
18,4,13,-1
19,2,12,-3
19,4,13,-1
20,2,12,-3
20,4,13,-1
21,2,12,-3
21,4,13,-1
22,2,13,-3
22,4,13,-1
23,2,14,-3
23,4,13,-1
24,2,14,-3
24,4,14,-1
25,2,13,-3
25,4,15,-1
26,2,12,-3
26,4,16,-1
27,2,12,-3
27,4,16,-1
28,2,13,-3
28,4,17,-1
29,2,14,-3
29,4,17,-1
30,2,15,-3
30,4,18,-1
31,2,15,-3
31,4,18,-1
32,2,15,-3
32,4,19,-1
33,2,15,-3
33,4,19,-1
34,2,16,-3
34,4,20,-1
35,2,17,-3
35,4,21,-2
36,2,19,-3
36,4,22,-2
37,2,19,-3
37,4,23,-2
38,2,20,-3
38,4,24,-2
39,2,20,-3
39,4,24,-2
40,2,21,-3
40,4,25,-2
41,2,22,-3
41,4,26,-2
42,2,24,-3
42,4,26,-2
43,2,25,-3
43,4,27,-2
44,2,27,-3
44,4,29,-2
45,2,29,-3
45,4,30,-2
46,2,31,-3
46,4,32,-2
47,2,32,-3
47,4,33,-2
48,2,32,-3
48,4,35,-2
49,2,33,-3
49,4,36,-2
50,2,39,-3
50,4,38,-2
51,2,46,-3
51,4,41,-2
52,2,52,-4
52,4,44,-3
53,2,56,-4
53,4,47,-3
54,2,57,-4
54,4,50,-3
55,2,59,-5
55,4,52,-3
56,2,65,-5
56,4,56,-3
57,2,73,-5
57,4,61,-3
58,2,79,-5
58,4,67,-4
59,2,85,-5
59,4,73,-4
60,2,91,-6
60,4,79,-4
61,2,97,-6
61,4,86,-4
62,2,103,-5
62,4,93,-4
63,2,110,-5
63,4,98,-4
64,2,117,-5
64,4,103,-4
65,2,124,-6
65,4,108,-3
66,2,127,-5
66,4,113,-3
67,2,128,-5
67,4,119,-3
68,2,129,-5
68,4,124,-3
69,2,131,-5
69,4,128,-3
70,2,134,-5
70,4,131,-3
71,2,137,-5
71,4,134,-3
72,2,140,-5
72,4,137,-2
73,2,142,-5
73,4,139,-2
74,2,144,-5
74,4,141,-2
75,2,146,-4
75,4,144,-2
76,2,147,-4
76,4,145,-2
77,2,147,-4
77,4,147,-2
78,2,147,-4
78,4,148,-2
79,2,148,-4
79,4,149,-2
80,2,149,-4
80,4,151,-1
81,2,150,-4
81,4,152,-1
82,2,151,-4
82,4,153,-1
83,2,152,-4
83,4,155,-1
84,2,153,-4
84,4,156,-1
85,2,154,-4
85,4,157,-1
86,2,155,-3
86,4,158,-1
87,2,155,-3
87,4,159,-1
88,2,156,-3
88,4,160,-1
89,2,156,-4
89,4,161,-1
90,2,156,-4
90,4,161,-1
91,2,156,-4
91,4,162,-1
92,2,157,-4
92,4,162,-1
93,2,157,-4
93,4,163,-1
94,2,158,-4
94,4,164,-1
95,2,158,-4
95,4,164,-1
96,2,159,-3
96,4,164,-1
97,2,159,-3
97,4,165,-1
98,2,159,-3
98,4,165,-1
99,2,158,-3
99,4,166,-1
