0,5,-7,10
1,5,-7,10
2,5,-7,11
3,5,-7,12
4,5,-7,12
5,5,-7,13
6,5,-7,13
7,5,-7,13
8,5,-6,14
9,5,-6,14
10,5,-6,14
11,5,-6,14
12,5,-6,14
13,5,-6,14
14,5,-6,14
15,5,-6,14
16,5,-6,14
17,5,-6,15
18,5,-6,15
19,5,-6,15
20,5,-6,15
21,5,-5,15
22,5,-5,15
23,5,-5,14
24,5,-5,14
25,5,-5,14
26,5,-5,14
27,5,-5,14
28,5,-5,14
29,5,-5,14
30,5,-4,14
31,5,-4,15
32,5,-5,15
33,5,-5,15
34,5,-5,15
35,5,-5,15
36,5,-4,15
37,5,-4,15
38,5,-5,15
39,5,-5,15
40,5,-5,15
41,5,-5,16
42,5,-5,16
43,5,-5,16
44,5,-5,16
45,5,-5,16
46,5,-5,16
47,5,-5,16
48,5,-5,16
49,5,-5,16
50,4,-175,-1
50,5,-5,15
51,4,-175,-1
51,5,-5,15
52,4,-173,-1
52,5,-5,15
53,4,-172,-1
53,5,-5,15
54,4,-171,-1
54,5,-5,15
55,4,-170,-1
55,5,-4,15
56,4,-169,-1
56,5,-4,14
57,4,-168,-1
57,5,-4,14
58,4,-168,-1
58,5,-4,14
59,4,-168,-1
59,5,-4,14
60,4,-167,-1
60,5,-4,14
61,4,-166,-2
61,5,-5,14
62,4,-164,-2
62,5,-5,13
63,4,-163,-2
63,5,-5,13
64,4,-161,-3
64,5,-5,13
65,4,-160,-3
65,5,-5,13
66,4,-156,-3
66,5,-5,13
67,4,-153,-4
67,5,-5,14
68,4,-149,-4
68,5,-5,14
69,4,-139,-5
69,5,-5,14
70,4,-129,-6
70,5,-5,14
71,4,-117,-8
71,5,-5,14
72,4,-102,-9
72,5,-5,14
73,4,-82,-9
73,5,-5,14
74,4,-64,-9
74,5,-5,15
75,4,-53,-7
75,5,-5,15
76,4,-45,-6
76,5,-4,14
77,4,-36,-5
77,5,-4,14
78,4,-28,-4
78,5,-4,14
79,4,-25,-3
79,5,-4,14
80,4,-22,-3
80,5,-4,14
81,4,-20,-3
81,5,-4,13
82,4,-18,-2
82,5,-4,13
83,4,-16,-2
83,5,-4,13
84,4,-15,-2
84,5,-4,13
85,4,-14,-2
85,5,-4,13
86,4,-13,-2
86,5,-4,13
87,4,-12,-2
87,5,-4,13
88,4,-11,-1
88,5,-4,13
89,4,-10,-1
89,5,-4,13
90,4,-9,-1
90,5,-4,13
91,4,-9,-1
91,5,-4,13
92,4,-8,-1
92,5,-4,13
93,4,-8,-1
93,5,-4,12
94,4,-7,-1
94,5,-4,12
95,4,-6,-1
95,5,-4,12
96,4,-5,-1
96,5,-4,12
97,5,-3,12
98,5,-3,11
99,5,-3,10
