fold2_room6_mix001,0,4,8,-3
fold2_room6_mix001,1,4,8,-3
fold2_room6_mix001,2,2,3,-2
fold2_room6_mix001,2,4,9,-3
fold2_room6_mix001,3,2,7,-2
fold2_room6_mix001,3,4,10,-3
fold2_room6_mix001,4,2,9,-2
fold2_room6_mix001,4,4,11,-3
fold2_room6_mix001,5,2,11,-2
fold2_room6_mix001,5,4,11,-3
fold2_room6_mix001,6,2,11,-2
fold2_room6_mix001,6,4,11,-3
fold2_room6_mix001,7,2,12,-3
fold2_room6_mix001,7,4,11,-3
fold2_room6_mix001,8,2,12,-3
fold2_room6_mix001,8,4,11,-4
fold2_room6_mix001,9,2,11,-3
fold2_room6_mix001,9,4,11,-4
fold2_room6_mix001,10,2,10,-3
fold2_room6_mix001,10,4,11,-3
fold2_room6_mix001,11,2,10,-3
fold2_room6_mix001,11,4,11,-3
fold2_room6_mix001,12,2,10,-3
fold2_room6_mix001,12,4,11,-3
fold2_room6_mix001,13,2,10,-3
fold2_room6_mix001,13,4,11,-4
fold2_room6_mix001,14,2,10,-3
fold2_room6_mix001,14,4,11,-4
fold2_room6_mix001,15,2,11,-3
fold2_room6_mix001,15,4,11,-4
fold2_room6_mix001,16,2,12,-3
fold2_room6_mix001,16,4,12,-4
fold2_room6_mix001,17,2,13,-3
fold2_room6_mix001,17,4,12,-4
fold2_room6_mix001,18,2,13,-3
fold2_room6_mix001,18,4,12,-4
fold2_room6_mix001,19,2,13,-3
fold2_room6_mix001,19,4,12,-4
fold2_room6_mix001,20,2,13,-3
fold2_room6_mix001,20,4,12,-4
fold2_room6_mix001,21,2,14,-3
fold2_room6_mix001,21,4,12,-4
fold2_room6_mix001,22,2,14,-3
fold2_room6_mix001,22,4,13,-4
fold2_room6_mix001,23,2,14,-3
fold2_room6_mix001,23,4,13,-4
fold2_room6_mix001,24,2,14,-3
fold2_room6_mix001,24,4,13,-4
fold2_room6_mix001,25,2,14,-3
fold2_room6_mix001,25,4,14,-5
