fold2_room6_mix001,0,2,4,-2
fold2_room6_mix001,0,4,9,0
fold2_room6_mix001,1,2,4,-2
fold2_room6_mix001,1,4,9,0
fold2_room6_mix001,2,2,4,-2
fold2_room6_mix001,2,4,10,0
fold2_room6_mix001,3,2,4,-2
fold2_room6_mix001,3,4,11,0
fold2_room6_mix001,4,2,4,-2
fold2_room6_mix001,4,4,12,0
fold2_room6_mix001,5,2,5,-3
fold2_room6_mix001,5,4,12,0
fold2_room6_mix001,6,2,6,-3
fold2_room6_mix001,6,4,11,0
fold2_room6_mix001,7,2,8,-3
fold2_room6_mix001,7,4,11,0
fold2_room6_mix001,8,2,8,-3
fold2_room6_mix001,8,4,11,0
fold2_room6_mix001,9,2,7,-3
fold2_room6_mix001,9,4,10,0
fold2_room6_mix001,10,2,6,-3
fold2_room6_mix001,10,4,10,0
fold2_room6_mix001,11,2,6,-3
fold2_room6_mix001,11,4,10,0
fold2_room6_mix001,12,2,7,-3
fold2_room6_mix001,12,4,10,0
fold2_room6_mix001,13,2,7,-3
fold2_room6_mix001,13,4,10,0
fold2_room6_mix001,14,2,8,-3
fold2_room6_mix001,14,4,10,0
fold2_room6_mix001,15,2,9,-3
fold2_room6_mix001,15,4,10,0
fold2_room6_mix001,16,2,10,-3
fold2_room6_mix001,16,4,11,0
fold2_room6_mix001,17,2,10,-3
fold2_room6_mix001,17,4,11,0
fold2_room6_mix001,18,2,10,-3
fold2_room6_mix001,18,4,11,0
fold2_room6_mix001,19,2,10,-3
fold2_room6_mix001,19,4,11,0
fold2_room6_mix001,20,2,10,-3
fold2_room6_mix001,20,4,12,0
fold2_room6_mix001,21,2,10,-3
fold2_room6_mix001,21,4,12,0
fold2_room6_mix001,22,2,10,-3
fold2_room6_mix001,22,4,12,0
fold2_room6_mix001,23,2,10,-3
fold2_room6_mix001,23,4,12,0
fold2_room6_mix001,24,2,10,-3
fold2_room6_mix001,24,4,12,0
fold2_room6_mix001,25,2,10,-3
fold2_room6_mix001,25,4,12,0
fold2_room6_mix001,26,2,10,-3
fold2_room6_mix001,26,4,12,0
fold2_room6_mix001,27,2,10,-3
fold2_room6_mix001,27,4,12,0
fold2_room6_mix001,28,2,10,-3
fold2_room6_mix001,28,4,12,0
fold2_room6_mix001,29,2,11,-3
fold2_room6_mix001,29,4,13,0
fold2_room6_mix001,30,2,11,-3
fold2_room6_mix001,30,4,13,0
fold2_room6_mix001,31,2,11,-3
fold2_room6_mix001,31,4,14,0
fold2_room6_mix001,32,2,11,-3
fold2_room6_mix001,32,4,14,0
fold2_room6_mix001,33,2,11,-3
fold2_room6_mix001,33,4,14,0
fold2_room6_mix001,34,2,12,-3
fold2_room6_mix001,34,4,14,0
fold2_room6_mix001,35,2,12,-3
fold2_room6_mix001,35,4,14,0
fold2_room6_mix001,36,2,13,-3
fold2_room6_mix001,36,4,14,0
fold2_room6_mix001,37,2,13,-3
fold2_room6_mix001,37,4,15,0
fold2_room6_mix001,38,2,13,-3
fold2_room6_mix001,38,4,15,0
fold2_room6_mix001,39,2,14,-3
fold2_room6_mix001,39,4,16,0
fold2_room6_mix001,40,2,14,-3
fold2_room6_mix001,40,4,16,-1
fold2_room6_mix001,41,2,14,-3
fold2_room6_mix001,41,4,17,-1
fold2_room6_mix001,42,2,15,-3
fold2_room6_mix001,42,4,17,-1
fold2_room6_mix001,43,2,15,-2
fold2_room6_mix001,43,4,17,-1
fold2_room6_mix001,44,2,16,-2
fold2_room6_mix001,44,4,18,0
fold2_room6_mix001,45,2,17,-2
fold2_room6_mix001,45,4,18,0
fold2_room6_mix001,46,2,17,-2
fold2_room6_mix001,46,4,19,0
fold2_room6_mix001,47,2,18,-2
fold2_room6_mix001,47,4,20,-1
fold2_room6_mix001,48,2,19,-2
fold2_room6_mix001,48,4,21,-1
fold2_room6_mix001,49,2,19,-2
fold2_room6_mix001,49,4,22,-1
fold2_room6_mix001,50,2,21,-2
fold2_room6_mix001,50,4,22,-1
fold2_room6_mix001,51,2,22,-2
fold2_room6_mix001,51,4,23,-1
fold2_room6_mix001,52,2,23,-2
fold2_room6_mix001,52,4,23,0
fold2_room6_mix001,53,2,26,-3
fold2_room6_mix001,53,4,24,0
fold2_room6_mix001,54,2,30,-3
fold2_room6_mix001,54,4,25,-1
fold2_room6_mix001,55,2,35,-3
fold2_room6_mix001,55,4,26,-1
fold2_room6_mix001,56,2,38,-3
fold2_room6_mix001,56,4,28,-1
fold2_room6_mix001,57,2,39,-3
fold2_room6_mix001,57,4,30,-1
fold2_room6_mix001,58,2,40,-3
fold2_room6_mix001,58,4,32,-1
fold2_room6_mix001,59,2,42,-3
fold2_room6_mix001,59,4,34,-1
fold2_room6_mix001,60,2,47,-3
fold2_room6_mix001,60,4,36,-1
fold2_room6_mix001,61,2,53,-4
fold2_room6_mix001,61,4,38,-1
fold2_room6_mix001,62,2,59,-4
fold2_room6_mix001,62,4,40,-1
fold2_room6_mix001,63,2,65,-4
fold2_room6_mix001,63,4,44,-2
fold2_room6_mix001,64,2,71,-5
fold2_room6_mix001,64,4,48,-2
fold2_room6_mix001,65,2,77,-5
