index,scenario,buildings,roads,triangles,renderers,generation_ms,status
0,"1_路地・住宅街\前から対向車と、遠くを追い越す車_layout.csv",55,4,491412,46,985,PASS
1,"1_路地・住宅街\複合_前から車と後ろから自転車ベル_layout.csv",52,4,462166,46,745,PASS
2,"1_路地・住宅街\路地_ゆっくり抜けていく車_layout.csv",59,4,500136,46,526,PASS
3,"1_路地・住宅街\路地_前から対向車_layout.csv",56,4,516876,46,507,PASS
4,"1_路地・住宅街\路地_後ろからゆっくり車_至近_layout.csv",55,4,487884,46,644,PASS
5,"1_路地・住宅街\路肩に停車中の車が発進して走り去る_layout.csv",46,4,429114,46,458,PASS
6,"1_路地・住宅街\静かな住宅街_何も来ない_layout.csv",49,4,442438,46,530,PASS
7,"2_幹線道路・交差点・歩道\バス停_バスが真横に停車して発進_layout.csv",56,4,467124,51,621,PASS
8,"2_幹線道路・交差点・歩道\交差点の角で待つ_前の道路を車が横切る_layout.csv",31,2,249884,48,372,PASS
9,"2_幹線道路・交差点・歩道\左折巻き込み_後ろの車が目の前で左折_layout.csv",68,5,588472,50,916,PASS
10,"2_幹線道路・交差点・歩道\幹線_信号待ちで車が次々_layout.csv",52,4,480816,50,685,PASS
11,"2_幹線道路・交差点・歩道\幹線歩道_車3台が連続_layout.csv",45,4,384582,49,657,PASS
12,"2_幹線道路・交差点・歩道\横断歩道を渡る途中_右から車が減速して横切る_layout.csv",28,2,227282,49,371,PASS
13,"3_踏切・列車・高架\踏切_警報だけで列車はまだ_layout.csv",56,5,532534,52,620,PASS
14,"3_踏切・列車・高架\踏切で待つ_列車が目の前を通過_layout.csv",46,5,441688,52,584,PASS
15,"3_踏切・列車・高架\高架下_頭上を列車が通過_後ろから車_layout.csv",44,5,379558,53,489,PASS
16,"4_駐車場・自転車・小型車両\宅配バイクが後ろから来て停止_発進_layout.csv",49,4,432246,46,526,PASS
17,"4_駐車場・自転車・小型車両\後ろからキックボード_layout.csv",44,4,404588,50,590,PASS
18,"4_駐車場・自転車・小型車両\後ろからバイク_layout.csv",49,4,451688,50,561,PASS
19,"4_駐車場・自転車・小型車両\後ろから自転車ベル_layout.csv",57,4,525362,46,516,PASS
20,"4_駐車場・自転車・小型車両\駐車場_バックしてくる車_layout.csv",1,1,88712,25,111,PASS
21,"5_緊急車両・クラクション\クラクションを鳴らされる_layout.csv",52,4,425200,50,518,PASS
22,"5_緊急車両・クラクション\救急車が横を通過_layout.csv",53,4,447466,50,602,PASS
23,"5_緊急車両・クラクション\救急車が近づくだけ_layout.csv",44,5,416632,50,518,PASS
24,"6_評価用データの場面_A〜D\A_同じ車に強が再発火_束ね確認_layout.csv",51,5,461564,52,620,PASS
25,"6_評価用データの場面_A〜D\B_中から強へ昇格_段階と連続_layout.csv",56,4,507404,46,455,PASS
26,"6_評価用データの場面_A〜D\C_幹線歩行_車3台の連続通知_layout.csv",43,4,386294,49,493,PASS
27,"6_評価用データの場面_A〜D\D_安全な車だけ_抑制_layout.csv",47,6,451448,50,501,PASS
28,"7_実地図_理科大正門前\南西から車が交差点を抜ける_後ろから自転車ベル_layout.csv",35,348,582750,43,1269,PASS
29,"7_実地図_理科大正門前\正門から出て交差点を渡る_東から車_layout.csv",35,348,546582,43,1181,PASS
30,"7_実地図_理科大正門前\正門前で待つ_北から車が左折_南西からも車_layout.csv",35,348,553530,42,1191,PASS
31,"7_実地図_理科大正門前\歩行_渡った直後に東からの車が背中側を右折_layout.csv",35,348,546582,43,1250,PASS
32,"7_実地図_理科大正門前\歩行_渡る瞬間に北からの車が目の前を左折_layout.csv",35,348,546582,43,1125,PASS
33,"9_参考_正解の位置から_モデル不使用\クラクションを鳴らされる_layout.csv",52,4,425200,50,498,PASS
34,"9_参考_正解の位置から_モデル不使用\バス停_バスが真横に停車して発進_layout.csv",56,4,467124,51,470,PASS
35,"9_参考_正解の位置から_モデル不使用\交差点の角で待つ_前の道路を車が横切る_layout.csv",31,2,249884,48,421,PASS
36,"9_参考_正解の位置から_モデル不使用\前から対向車と、遠くを追い越す車_layout.csv",55,4,491412,46,476,PASS
37,"9_参考_正解の位置から_モデル不使用\南西から車が交差点を抜ける_後ろから自転車ベル_layout.csv",35,348,582750,43,1099,PASS
38,"9_参考_正解の位置から_モデル不使用\宅配バイクが後ろから来て停止_発進_layout.csv",49,4,432246,46,387,PASS
39,"9_参考_正解の位置から_モデル不使用\左折巻き込み_後ろの車が目の前で左折_layout.csv",68,5,588472,50,634,PASS
40,"9_参考_正解の位置から_モデル不使用\幹線_信号待ちで車が次々_layout.csv",52,4,480816,50,510,PASS
41,"9_参考_正解の位置から_モデル不使用\幹線歩道_車3台が連続_layout.csv",45,4,384582,49,458,PASS
42,"9_参考_正解の位置から_モデル不使用\後ろからキックボード_layout.csv",44,4,404588,50,487,PASS
43,"9_参考_正解の位置から_モデル不使用\後ろからバイク_layout.csv",49,4,451688,50,464,PASS
44,"9_参考_正解の位置から_モデル不使用\後ろから自転車ベル_layout.csv",57,4,525362,46,498,PASS
45,"9_参考_正解の位置から_モデル不使用\救急車が横を通過_layout.csv",53,4,447466,50,565,PASS
46,"9_参考_正解の位置から_モデル不使用\救急車が近づくだけ_layout.csv",44,5,416632,50,496,PASS
47,"9_参考_正解の位置から_モデル不使用\横断歩道を渡る途中_右から車が減速して横切る_layout.csv",28,2,227282,49,318,PASS
48,"9_参考_正解の位置から_モデル不使用\正門から出て交差点を渡る_東から車_layout.csv",35,348,546582,43,1135,PASS
49,"9_参考_正解の位置から_モデル不使用\正門前で待つ_北から車が左折_南西からも車_layout.csv",35,348,553530,42,1094,PASS
50,"9_参考_正解の位置から_モデル不使用\歩行_渡った直後に東からの車が背中側を右折_layout.csv",35,348,546582,43,1113,PASS
