index,scenario,route_geometry,status
0,"前から対向車と、遠くを追い越す車_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
1,"複合_前から車と後ろから自転車ベル_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
2,"路地_ゆっくり抜けていく車_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
3,"路地_前から対向車_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
4,"路地_後ろからゆっくり車_至近_layout.csv","sidewalk=0; shoulder=41; crossing=0",PASS
5,"路肩に停車中の車が発進して走り去る_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
6,"静かな住宅街_何も来ない_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
7,"バス停_バスが真横に停車して発進_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
8,"交差点の角で待つ_前の道路を車が横切る_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
9,"左折巻き込み_後ろの車が目の前で左折_layout.csv","sidewalk=29; shoulder=0; crossing=12",PASS
10,"幹線_信号待ちで車が次々_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
11,"幹線歩道_車3台が連続_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
12,"横断歩道を渡る途中_右から車が減速して横切る_layout.csv","sidewalk=26; shoulder=0; crossing=15",PASS
13,"踏切_警報だけで列車はまだ_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
14,"踏切で待つ_列車が目の前を通過_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
15,"高架下_頭上を列車が通過_後ろから車_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
16,"宅配バイクが後ろから来て停止_発進_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
17,"後ろからキックボード_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
18,"後ろからバイク_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
19,"後ろから自転車ベル_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
20,"駐車場_バックしてくる車_layout.csv","sidewalk=0; shoulder=41; crossing=0",PASS
21,"クラクションを鳴らされる_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
22,"救急車が横を通過_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
23,"救急車が近づくだけ_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
24,"A_同じ車に強が再発火_束ね確認_layout.csv","sidewalk=0; shoulder=41; crossing=0",PASS
25,"B_中から強へ昇格_段階と連続_layout.csv","sidewalk=0; shoulder=41; crossing=0",PASS
26,"C_幹線歩行_車3台の連続通知_layout.csv","sidewalk=0; shoulder=41; crossing=0",PASS
27,"D_安全な車だけ_抑制_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
28,"南西から車が交差点を抜ける_後ろから自転車ベル_layout.csv","sidewalk=12; shoulder=0; crossing=29",PASS
29,"正門から出て交差点を渡る_東から車_layout.csv","sidewalk=12; shoulder=0; crossing=29",PASS
30,"正門前で待つ_北から車が左折_南西からも車_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
31,"歩行_渡った直後に東からの車が背中側を右折_layout.csv","sidewalk=12; shoulder=0; crossing=29",PASS
32,"歩行_渡る瞬間に北からの車が目の前を左折_layout.csv","sidewalk=12; shoulder=0; crossing=29",PASS
33,"クラクションを鳴らされる_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
34,"バス停_バスが真横に停車して発進_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
35,"交差点の角で待つ_前の道路を車が横切る_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
36,"前から対向車と、遠くを追い越す車_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
37,"南西から車が交差点を抜ける_後ろから自転車ベル_layout.csv","sidewalk=12; shoulder=0; crossing=29",PASS
38,"宅配バイクが後ろから来て停止_発進_layout.csv","sidewalk=41; shoulder=0; crossing=0",PASS
