index,scenario,buildings,roads,triangles,renderers,generation_ms,status
0,"1_路地・住宅街\前から対向車と、遠くを追い越す車_layout.csv",57,5,541078,47,1229,PASS
1,"1_路地・住宅街\複合_前から車と後ろから自転車ベル_layout.csv",56,5,519270,47,987,PASS
2,"1_路地・住宅街\路地_ゆっくり抜けていく車_layout.csv",58,4,499268,47,736,PASS
3,"1_路地・住宅街\路地_前から対向車_layout.csv",56,4,526928,47,821,PASS
4,"1_路地・住宅街\路地_後ろからゆっくり車_至近_layout.csv",55,4,501156,47,1230,PASS
5,"1_路地・住宅街\路肩に停車中の車が発進して走り去る_layout.csv",46,4,442470,47,816,PASS
6,"1_路地・住宅街\静かな住宅街_何も来ない_layout.csv",49,4,455506,47,920,PASS
7,"2_幹線道路・交差点・歩道\バス停_バスが真横に停車して発進_layout.csv",56,4,473880,50,772,PASS
8,"2_幹線道路・交差点・歩道\交差点の角で待つ_前の道路を車が横切る_layout.csv",31,1,263180,49,415,PASS
9,"2_幹線道路・交差点・歩道\左折巻き込み_後ろの車が目の前で左折_layout.csv",68,5,580388,50,822,PASS
10,"2_幹線道路・交差点・歩道\幹線_信号待ちで車が次々_layout.csv",52,4,493236,50,722,PASS
11,"2_幹線道路・交差点・歩道\幹線歩道_車3台が連続_layout.csv",45,4,399642,49,1156,PASS
12,"2_幹線道路・交差点・歩道\横断歩道を渡る途中_右から車が減速して横切る_layout.csv",28,1,240674,50,447,PASS
13,"3_踏切・列車・高架\踏切_警報だけで列車はまだ_layout.csv",56,5,543922,53,774,PASS
14,"3_踏切・列車・高架\踏切で待つ_列車が目の前を通過_layout.csv",46,5,452944,53,728,PASS
15,"3_踏切・列車・高架\高架下_頭上を列車が通過_後ろから車_layout.csv",46,5,401408,53,702,PASS
16,"4_駐車場・自転車・小型車両\宅配バイクが後ろから来て停止_発進_layout.csv",52,4,470080,47,677,PASS
17,"4_駐車場・自転車・小型車両\後ろからキックボード_layout.csv",45,4,424896,50,792,PASS
18,"4_駐車場・自転車・小型車両\後ろからバイク_layout.csv",49,4,458536,50,1176,PASS
19,"4_駐車場・自転車・小型車両\後ろから自転車ベル_layout.csv",57,4,538874,47,820,PASS
20,"4_駐車場・自転車・小型車両\駐車場_バックしてくる車_layout.csv",1,1,105272,26,233,PASS
21,"5_緊急車両・クラクション\クラクションを鳴らされる_layout.csv",48,4,417706,50,881,PASS
22,"5_緊急車両・クラクション\救急車が横を通過_layout.csv",44,4,378306,49,776,PASS
23,"5_緊急車両・クラクション\救急車が近づくだけ_layout.csv",44,4,430432,50,985,PASS
24,"6_評価用データの場面_A〜D\A_同じ車に強が再発火_束ね確認_layout.csv",51,5,470520,53,842,PASS
25,"6_評価用データの場面_A〜D\B_中から強へ昇格_段階と連続_layout.csv",56,4,520604,47,706,PASS
26,"6_評価用データの場面_A〜D\C_幹線歩行_車3台の連続通知_layout.csv",46,5,413676,51,922,PASS
27,"6_評価用データの場面_A〜D\D_安全な車だけ_抑制_layout.csv",47,5,465248,50,773,PASS
28,"7_実地図_理科大正門前\南西から車が交差点を抜ける_後ろから自転車ベル_layout.csv",35,348,619282,43,1799,PASS
29,"7_実地図_理科大正門前\正門から出て交差点を渡る_東から車_layout.csv",35,348,583010,43,1529,PASS
30,"7_実地図_理科大正門前\正門前で待つ_北から車が左折_南西からも車_layout.csv",35,348,592590,42,1514,PASS
31,"7_実地図_理科大正門前\歩行_渡った直後に東からの車が背中側を右折_layout.csv",35,348,583010,43,1544,PASS
32,"7_実地図_理科大正門前\歩行_渡る瞬間に北からの車が目の前を左折_layout.csv",35,348,583010,43,1727,PASS
33,"9_参考_正解の位置から_モデル不使用\クラクションを鳴らされる_layout.csv",48,4,417706,50,1052,PASS
34,"9_参考_正解の位置から_モデル不使用\バス停_バスが真横に停車して発進_layout.csv",56,4,473880,50,685,PASS
35,"9_参考_正解の位置から_モデル不使用\交差点の角で待つ_前の道路を車が横切る_layout.csv",31,1,263180,49,398,PASS
36,"9_参考_正解の位置から_モデル不使用\前から対向車と、遠くを追い越す車_layout.csv",57,5,541078,47,641,PASS
