clip,track,category,frame,trig_az,own_az,own_azdiff,other_track,other_dist,verdict
fold2_room1_mix0041,0,B2(他車帰属),24,4,-176,180.0,1,9.53,スチール(他車は安全域)
fold2_room1_mix0046,2,B2(他車帰属),89,-104,-12,92.0,0,0.86,正当(他所に実在の重大車)
fold2_room1_mix0057,1,B2(他車帰属),53,-110,-178,68.0,0,1.17,正当(他所に実在の重大車)
fold2_room1_mix0098,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix0105,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix0110,0,B2(他車帰属),70,-176,-6,170.0,1,8.81,スチール(他車は安全域)
fold2_room1_mix0123,0,B1(±25°内で最近傍負け),77,165,174,9.0,1,,
fold2_room1_mix0127,1,B1(±25°内で最近傍負け),60,159,-177,24.0,0,,
fold2_room1_mix0129,1,B2(他車帰属),25,1,-179,180.0,0,13.47,スチール(他車は安全域)
fold2_room1_mix0163,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix0184,1,B3(自GT行なしフレームのみで発火),,,,,,,
fold2_room1_mix0198,0,B2(他車帰属),23,4,-174,178.0,1,9.52,スチール(他車は安全域)
fold2_room1_mix0203,0,B1(±25°内で最近傍負け),59,168,172,4.0,1,,
fold2_room1_mix0219,0,B2(他車帰属),24,163,-5,168.0,2,10.74,スチール(他車は安全域)
fold2_room1_mix0232,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix0260,0,B2(他車帰属),24,3,176,173.0,1,8.33,スチール(他車は安全域)
fold2_room1_mix0272,1,B2(他車帰属),61,-29,-175,146.0,2,1.90,中間(他車は注意域)
fold2_room1_mix0296,2,B1(±25°内で最近傍負け),42,171,176,5.0,0,,
fold2_room1_mix0296,1,B2(他車帰属),42,171,-3,174.0,0,11.77,スチール(他車は安全域)
fold2_room1_mix0300,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix0331,2,A(強トリガ未成立),,,,,,,
fold2_room1_mix0333,2,B2(他車帰属),51,179,-4,177.0,0,7.19,スチール(他車は安全域)
fold2_room1_mix0341,0,B2(他車帰属),26,0,-179,179.0,1,12.74,スチール(他車は安全域)
fold2_room1_mix0349,2,B2(他車帰属),30,179,7,172.0,0,8.62,スチール(他車は安全域)
fold2_room1_mix0357,1,B1(±25°内で最近傍負け),26,172,-178,10.0,0,,
fold2_room1_mix0358,1,B1(±25°内で最近傍負け),61,-122,-141,19.0,0,,
fold2_room1_mix0361,0,B1(±25°内で最近傍負け),48,-179,171,10.0,2,,
fold2_room1_mix0383,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix0400,1,A(強トリガ未成立),,,,,,,
fold2_room1_mix0403,2,B2(他車帰属),64,113,175,62.0,1,2.87,中間(他車は注意域)
fold2_room1_mix0414,0,B2(他車帰属),28,-175,8,177.0,1,11.73,スチール(他車は安全域)
fold2_room1_mix0429,0,B3(自GT行なしフレームのみで発火),,,,,,,
fold2_room1_mix0435,2,A(強トリガ未成立),,,,,,,
fold2_room1_mix0452,1,A(強トリガ未成立),,,,,,,
fold2_room1_mix0469,0,B2(他車帰属),40,163,-3,166.0,2,14.61,スチール(他車は安全域)
fold2_room1_mix0471,1,B2(他車帰属),82,-72,4,76.0,0,1.08,正当(他所に実在の重大車)
fold2_room1_mix0482,2,B1(±25°内で最近傍負け),38,6,4,2.0,0,,
fold2_room1_mix0495,1,B1(±25°内で最近傍負け),35,169,-178,13.0,0,,
fold2_room1_mix0499,2,A(強トリガ未成立),,,,,,,
fold2_room1_mix0504,1,B2(他車帰属),72,-48,-4,44.0,0,2.17,中間(他車は注意域)
fold2_room1_mix0510,1,B2(他車帰属),62,94,-5,99.0,0,0.74,正当(他所に実在の重大車)
fold2_room1_mix0515,1,B1(±25°内で最近傍負け),36,3,11,8.0,2,,
fold2_room1_mix0543,2,A(強トリガ未成立),,,,,,,
fold2_room1_mix0547,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix0556,0,B3(自GT行なしフレームのみで発火),,,,,,,
fold2_room1_mix0557,1,A(強トリガ未成立),,,,,,,
fold2_room1_mix0568,0,B2(他車帰属),69,-48,174,138.0,1,1.71,中間(他車は注意域)
fold2_room1_mix0595,0,B2(他車帰属),46,73,-53,126.0,1,2.60,中間(他車は注意域)
fold2_room1_mix0600,0,B1(±25°内で最近傍負け),65,36,12,24.0,1,,
fold2_room1_mix0627,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix0628,0,B2(他車帰属),47,0,-170,170.0,1,8.23,スチール(他車は安全域)
fold2_room1_mix0630,2,B2(他車帰属),21,-178,-1,177.0,0,14.13,スチール(他車は安全域)
fold2_room1_mix0635,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix0643,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix0727,1,B1(±25°内で最近傍負け),58,-116,-131,15.0,2,,
fold2_room1_mix0732,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix0734,1,A(強トリガ未成立),,,,,,,
fold2_room1_mix0753,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix0755,1,B2(他車帰属),37,7,179,172.0,0,8.98,スチール(他車は安全域)
fold2_room1_mix0791,1,A(強トリガ未成立),,,,,,,
fold2_room1_mix0794,1,A(強トリガ未成立),,,,,,,
fold2_room1_mix0796,1,B2(他車帰属),19,164,1,163.0,0,8.60,スチール(他車は安全域)
fold2_room1_mix0812,1,B2(他車帰属),62,71,3,68.0,0,1.73,中間(他車は注意域)
fold2_room1_mix0820,1,A(強トリガ未成立),,,,,,,
fold2_room1_mix0822,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix0824,2,A(強トリガ未成立),,,,,,,
fold2_room1_mix0827,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix0830,2,A(強トリガ未成立),,,,,,,
fold2_room1_mix0853,2,A(強トリガ未成立),,,,,,,
fold2_room1_mix0853,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix0909,2,B2(他車帰属),35,-21,-175,154.0,0,6.32,スチール(他車は安全域)
fold2_room1_mix0927,1,B1(±25°内で最近傍負け),55,-6,-12,6.0,2,,
fold2_room1_mix0945,1,A(強トリガ未成立),,,,,,,
fold2_room1_mix0948,0,B2(他車帰属),60,163,-5,168.0,2,4.53,スチール(他車は安全域)
fold2_room1_mix0976,1,A(強トリガ未成立),,,,,,,
fold2_room1_mix1001,2,B2(他車帰属),60,42,-6,48.0,0,2.96,中間(他車は注意域)
fold2_room1_mix1003,0,B2(他車帰属),81,79,6,73.0,1,0.73,正当(他所に実在の重大車)
fold2_room1_mix1018,0,B2(他車帰属),19,175,2,173.0,1,8.81,スチール(他車は安全域)
fold2_room1_mix1033,2,B1(±25°内で最近傍負け),23,-9,-2,7.0,1,,
fold2_room1_mix1038,1,B2(他車帰属),66,10,172,162.0,2,22.57,スチール(他車は安全域)
fold2_room1_mix1061,0,B2(他車帰属),61,-54,-179,125.0,1,1.54,中間(他車は注意域)
fold2_room1_mix1078,1,B1(±25°内で最近傍負け),15,178,-176,6.0,0,,
fold2_room1_mix1093,2,A(強トリガ未成立),,,,,,,
fold2_room1_mix1100,0,B2(他車帰属),83,-117,2,119.0,1,1.03,正当(他所に実在の重大車)
fold2_room1_mix1118,1,B2(他車帰属),68,-175,-3,172.0,2,13.61,スチール(他車は安全域)
fold2_room1_mix1126,0,A(強トリガ未成立),,,,,,,
fold2_room1_mix1136,2,A(強トリガ未成立),,,,,,,
fold2_room1_mix1167,0,B1(±25°内で最近傍負け),43,174,-174,12.0,1,,
fold2_room1_mix1195,0,B2(他車帰属),46,3,-177,180.0,1,10.12,スチール(他車は安全域)
fold2_room1_mix1200,1,B1(±25°内で最近傍負け),89,-7,-14,7.0,0,,
